arm,condition,split,auprc,auroc
full,1_none,0,0.15349430052695454,0.7192208153413913
full,1_none,1,0.1797770724685524,0.7234316369053231
full,1_none,2,0.19506545532615963,0.752410409556314
full,1_none,3,0.19607780988830778,0.7457823758058401
full,1_none,4,0.15593026356837847,0.7338749051952977
full,1_none,5,0.16390417086683207,0.71328229592895
full,1_none,6,0.20952968190357713,0.7714524447042408
full,1_none,7,0.1828939215884631,0.7269032043989382
full,1_none,8,0.1744794560748954,0.7537246397421312
full,1_none,9,0.16390210248688397,0.7170873625331815
full,1_none,10,0.17440521161925054,0.7553033017177984
full,1_none,11,0.16359576860269867,0.7066649538966303
full,1_none,12,0.15759535723021056,0.720501516875237
full,1_none,13,0.1872988218623078,0.752871397421312
full,1_none,14,0.18322349126947082,0.7478491183162684
full,1_none,15,0.17558631905118766,0.7237274432900269
full,1_none,16,0.16771243605887914,0.7453283804423662
full,1_none,17,0.17210827512120894,0.7184395145999242
full,1_none,18,0.18092039823840525,0.7555460750853242
full,1_none,19,0.17580404288247808,0.7319088926810771
full,1_none,20,0.17577934270202347,0.7544052759602512
full,1_none,21,0.2019057415629178,0.7419260177625252
full,1_none,22,0.16115465209670568,0.7277671122487676
full,1_none,23,0.158286112770299,0.7302332195676905
full,1_none,24,0.1845505212688303,0.7485269719378081
full,2_class_weight,0,0.16811085549038163,0.7189910056002865
full,2_class_weight,1,0.17012168364122127,0.7252807214375954
full,2_class_weight,2,0.14687800974818638,0.7246421122487676
full,2_class_weight,3,0.1559019366143438,0.7355647990140309
full,2_class_weight,4,0.17595245854121333,0.7427901023890785
full,2_class_weight,5,0.15555768013375204,0.6987948541474176
full,2_class_weight,6,0.17569526805479013,0.7475369109799559
full,2_class_weight,7,0.1698228418328211,0.736113481228669
full,2_class_weight,8,0.15611269491897775,0.7417863576033371
full,2_class_weight,9,0.16827667779313665,0.7269114998103907
full,2_class_weight,10,0.1843368553346274,0.7503570889823317
full,2_class_weight,11,0.1750615389007285,0.7285381272038165
full,2_class_weight,12,0.1375498511363512,0.7125094804702313
full,2_class_weight,13,0.15619587243256125,0.7151983788395904
full,2_class_weight,14,0.19053339859314855,0.755522373909746
full,2_class_weight,15,0.14959319177668862,0.7161991118737391
full,2_class_weight,16,0.18459576881669737,0.7453413440687874
full,2_class_weight,17,0.15750137995342434,0.7334186575654151
full,2_class_weight,18,0.16811524880417278,0.7435378744785742
full,2_class_weight,19,0.14793104310408192,0.7211687049677664
full,2_class_weight,20,0.15837660509213597,0.7407451492466955
full,2_class_weight,21,0.15268674827117062,0.716531452114721
full,2_class_weight,22,0.17835419854474124,0.7333451839211225
full,2_class_weight,23,0.15277046211338147,0.7296999431171787
full,2_class_weight,24,0.1847708769542528,0.7481536784224496
full,3_RandomUnder,0,0.16703571472424283,0.7359662851432127
full,3_RandomUnder,1,0.16754248799354088,0.7313253068843927
full,3_RandomUnder,2,0.16190282779557955,0.7466131020098596
full,3_RandomUnder,3,0.15105658438706385,0.7356216818354191
full,3_RandomUnder,4,0.17007203549215572,0.7331330583996967
full,3_RandomUnder,5,0.1627050964507687,0.7172833424471555
full,3_RandomUnder,6,0.18910979891954804,0.7747181000509118
full,3_RandomUnder,7,0.17621540445692194,0.7330228479332574
full,3_RandomUnder,8,0.16259567163890182,0.7386601725445582
full,3_RandomUnder,9,0.1724389918252236,0.7337955062571103
full,3_RandomUnder,10,0.1675352426438575,0.7469547263024909
full,3_RandomUnder,11,0.16518761101212304,0.718103586446175
full,3_RandomUnder,12,0.16472322461005534,0.7118505877891543
full,3_RandomUnder,13,0.1607930589771344,0.7284105991657186
full,3_RandomUnder,14,0.19500617870670858,0.7688056977626091
full,3_RandomUnder,15,0.16246496703853097,0.7266395451888448
full,3_RandomUnder,16,0.16135989719962496,0.7385672600079196
full,3_RandomUnder,17,0.17997251401613776,0.7495710087220326
full,3_RandomUnder,18,0.15879902693874542,0.7358705441789912
full,3_RandomUnder,19,0.1319504020480715,0.7098016211604096
full,3_RandomUnder,20,0.1744373743364644,0.7565100974864707
full,3_RandomUnder,21,0.1613581010393315,0.7327595553711841
full,3_RandomUnder,22,0.17310122508685444,0.7446921217292377
full,3_RandomUnder,23,0.14696613064068598,0.7301016780432309
full,3_RandomUnder,24,0.17838557012090245,0.7442939419795221
full,4_RandomOver,0,0.16379250137013612,0.715640497426131
full,4_RandomOver,1,0.18687324963930307,0.7325273886070935
full,4_RandomOver,2,0.14644693562186098,0.7266033845278725
full,4_RandomOver,3,0.1679603196825335,0.7383911642017444
full,4_RandomOver,4,0.1756125882480853,0.73978360826697
full,4_RandomOver,5,0.155867856508696,0.7002892067203439
full,4_RandomOver,6,0.1693146449927953,0.7502545584824543
full,4_RandomOver,7,0.1629159183686912,0.728698568448995
full,4_RandomOver,8,0.15682193830390045,0.7361051858172165
full,4_RandomOver,9,0.1685810677533887,0.7232378175957527
full,4_RandomOver,10,0.17475419038352785,0.7577168932551431
full,4_RandomOver,11,0.15622320732801773,0.7150158863349236
full,4_RandomOver,12,0.15759646138392994,0.7355055460750853
full,4_RandomOver,13,0.15489065317028272,0.7107816647705726
full,4_RandomOver,14,0.1783408339021986,0.7513983693591202
full,4_RandomOver,15,0.159359786310397,0.7150300284728377
full,4_RandomOver,16,0.18292001888862508,0.7479576395829014
full,4_RandomOver,17,0.15919367141607532,0.7340230375426621
full,4_RandomOver,18,0.16379339024720851,0.7376457622298067
full,4_RandomOver,19,0.14828361868077822,0.7300625711035268
full,4_RandomOver,20,0.16251242845729474,0.7418187732166764
full,4_RandomOver,21,0.15877570363776972,0.7160565119831048
full,4_RandomOver,22,0.17770057045969576,0.7353017159651118
full,4_RandomOver,23,0.1558122283105757,0.7349544937428897
full,4_RandomOver,24,0.1824285399778978,0.7402754076602199
full,5_SMOTENC,0,0.16276558948332148,0.7181224426300606
full,5_SMOTENC,1,0.14838360543681428,0.7029385005562575
full,5_SMOTENC,2,0.1506812826336168,0.7320546549108835
full,5_SMOTENC,3,0.14402027888118596,0.720809632157755
full,5_SMOTENC,4,0.14541638764334147,0.7103609689040576
full,5_SMOTENC,5,0.1539441755109791,0.6997812682669282
full,5_SMOTENC,6,0.1556115293912406,0.7377988705145851
full,5_SMOTENC,7,0.14829475931429684,0.7115863196814561
full,5_SMOTENC,8,0.13156796195892395,0.7064763462267728
full,5_SMOTENC,9,0.15592161583834754,0.735481844899507
full,5_SMOTENC,10,0.1571719983048903,0.7469830105783191
full,5_SMOTENC,11,0.1539932034330247,0.7197605736051138
full,5_SMOTENC,12,0.12440197250627943,0.6849390879787637
full,5_SMOTENC,13,0.1492907027418603,0.7017242605233219
full,5_SMOTENC,14,0.14809858146807225,0.724299630261661
full,5_SMOTENC,15,0.14045675672321167,0.7125469047574152
full,5_SMOTENC,16,0.13559924720902852,0.6958638960647145
full,5_SMOTENC,17,0.1409503740880634,0.7098881304512703
full,5_SMOTENC,18,0.1576248735121192,0.7251599829351536
full,5_SMOTENC,19,0.14817490250429316,0.7288621065604854
full,5_SMOTENC,20,0.14315942990541086,0.7359309297984274
full,5_SMOTENC,21,0.13069823169939354,0.7015125016499161
full,5_SMOTENC,22,0.17173411649541137,0.7361229616989002
full,5_SMOTENC,23,0.12881216304674348,0.7017965491088359
full,5_SMOTENC,24,0.18827248349004413,0.7170719567690558
full,6_BorderlineSMOTE,0,0.18281082202268328,0.7376126656987159
full,6_BorderlineSMOTE,1,0.1880047097838799,0.7335880489506534
full,6_BorderlineSMOTE,2,0.18915630471633993,0.7636364713689798
full,6_BorderlineSMOTE,3,0.1814125074133266,0.7532944634053849
