model,arm,condition,mean_d,ci95,p_corrected,sig
RF,lab_indicators_only,1_none,0.0049937281124083546,0.010371101427607918,0.3302465984512667,False
RF,lab_indicators_only,2_class_weight,0.006490018238689514,0.010590033093372794,0.2180716740498252,False
RF,lab_indicators_only,3_RandomUnder,0.0056082589924013725,0.011015234634826888,0.3038137869178644,False
RF,lab_indicators_only,4_RandomOver,0.00679779034493608,0.00964471510952054,0.1587135413347478,False
RF,lab_indicators_only,5_SMOTENC,0.0029386316043797144,0.007802317074044546,0.44455461298698185,False
RF,lab_indicators_only,6_BorderlineSMOTE,0.00902100206009023,0.010273608230929319,0.08247693424268411,False
RF,lab_indicators_only,7_ADASYN,0.010182521962182558,0.01204807094853351,0.09389922559258664,False
RF,lab_indicators_only,8_SMOTETomek,0.01303122487212243,0.011859532970177762,0.032625229732913805,True
RF,all_7,1_none,0.00900383158267147,0.00942948006092476,0.060393724309801056,False
RF,all_7,2_class_weight,0.014183338356224387,0.00950566407443507,0.00513334126885261,True
RF,all_7,3_RandomUnder,0.01066943629311842,0.01443734162012855,0.14026639352286133,False
RF,all_7,4_RandomOver,0.012372426381015772,0.011680070046539471,0.03878458102667426,True
RF,all_7,5_SMOTENC,0.008084135847308374,0.010223002291263753,0.11571455228247944,False
RF,all_7,6_BorderlineSMOTE,0.00909558088224263,0.012728767336320463,0.15326543020756256,False
RF,all_7,7_ADASYN,0.010645147279726654,0.015293370295942028,0.1637395806564272,False
RF,all_7,8_SMOTETomek,0.010034680948797644,0.01322535375561354,0.13044614097729584,False
RF,lab_panel,1_none,0.021649083077467424,0.016597603013450663,0.01273672188330853,True
RF,lab_panel,2_class_weight,0.016678472050836963,0.015414249798647937,0.035123043835179626,True
RF,lab_panel,3_RandomUnder,0.014435490501922783,0.018909182892972057,0.1282084635084808,False
RF,lab_panel,4_RandomOver,0.017033782740533646,0.015063690959251303,0.028307165860004303,True
RF,lab_panel,5_SMOTENC,0.01958420797369168,0.013731015494874722,0.007091348832119811,True
RF,lab_panel,6_BorderlineSMOTE,0.023757672183869646,0.018409039235193537,0.013593886459343393,True
RF,lab_panel,7_ADASYN,0.02527945535591329,0.01323704501151609,0.000610723422110475,True
RF,lab_panel,8_SMOTETomek,0.026688645350826667,0.013996749041417367,0.0006202591382588653,True
xgboost,lab_indicators_only,1_none,-0.0006240884910522438,0.015490189762563654,0.9344195774559081,False
xgboost,lab_indicators_only,2_class_weight,0.005386553150183056,0.013310070836405561,0.4118124390603929,False
xgboost,lab_indicators_only,3_RandomUnder,0.0035080622958974794,0.01120351012110843,0.5242487146535799,False
xgboost,lab_indicators_only,4_RandomOver,0.004753813829368431,0.012691191296680969,0.4470189131925929,False
xgboost,lab_indicators_only,5_SMOTENC,0.01038342226329632,0.015068029332589761,0.1678243858465282,False
xgboost,lab_indicators_only,6_BorderlineSMOTE,0.0110994291172576,0.012714407652934447,0.0841625859271769,False
xgboost,lab_indicators_only,7_ADASYN,0.010508611146715995,0.012597027431536182,0.09798453648301605,False
xgboost,lab_indicators_only,8_SMOTETomek,0.009945062787480245,0.011226204134756489,0.07995140892247833,False
xgboost,all_7,1_none,0.013643511417037712,0.012318080468236296,0.03138059534679186,True
xgboost,all_7,2_class_weight,0.015904708565025513,0.01295967866900671,0.01826228375120656,True
xgboost,all_7,3_RandomUnder,0.014899838614972252,0.011737980844568632,0.015014322845329204,True
