model,arm,condition,mean_d,ci95,p_corrected,sig,p_bh_within,p_bh_global,sig_within,sig_global
RF,lab_indicators_only,1_none,0.0049937281124083,0.0103711014276079,0.3302465984512667,False,0.49536989767690004,0.3774246839443048,False,False
RF,lab_indicators_only,2_class_weight,0.0064900182386895,0.0105900330933727,0.2180716740498252,False,0.4025938597842927,0.27070966433771404,False,False
RF,lab_indicators_only,3_RandomUnder,0.0056082589924013,0.0110152346348268,0.3038137869178644,False,0.48610205906858306,0.3528160106142942,False,False
RF,lab_indicators_only,4_RandomOver,0.006797790344936,0.0096447151095205,0.1587135413347478,False,0.3570568710198978,0.21561084860569513,False,False
RF,lab_indicators_only,5_SMOTENC,0.0029386316043797,0.0078023170740445,0.4445546129869818,False,0.5364226958311115,0.47331414338039246,False,False
RF,lab_indicators_only,6_BorderlineSMOTE,0.0090210020600902,0.0102736082309293,0.0824769342426841,False,0.3183187024626759,0.15149265466891843,False,False
RF,lab_indicators_only,7_ADASYN,0.0101825219621825,0.0120480709485335,0.0938992255925866,False,0.3183187024626759,0.16489620104063987,False,False
RF,lab_indicators_only,8_SMOTETomek,0.0130312248721224,0.0118595329701777,0.0326252297329138,True,0.3183187024626759,0.0927423086571417,False,False
RF,all_7,1_none,0.0090038315826714,0.0094294800609247,0.060393724309801,False,0.120787448619602,0.12423851858016205,False,False
RF,all_7,2_class_weight,0.0141833383562243,0.009505664074435,0.0051333412688526,True,0.0529056977294264,0.05105771159126256,False,False
RF,all_7,3_RandomUnder,0.0106694362931184,0.0144373416201285,0.1402663935228613,False,0.19648749678771266,0.20610572109481662,False,False
RF,all_7,4_RandomOver,0.0123724263810157,0.0116800700465394,0.0387845810266742,True,0.10342554940446454,0.09308299446401809,False,False
RF,all_7,5_SMOTENC,0.0080841358473083,0.0102230022912637,0.1157145522824794,False,0.19059960414250496,0.18514328365196703,False,False
RF,all_7,6_BorderlineSMOTE,0.0090955808822426,0.0127287673363204,0.1532654302075625,False,0.19648749678771266,0.21561084860569513,False,False
RF,all_7,7_ADASYN,0.0106451472797266,0.015293370295942,0.1637395806564272,False,0.19648749678771266,0.21831944087523628,False,False
RF,all_7,8_SMOTETomek,0.0100346809487976,0.0132253537556135,0.1304461409772958,False,0.19566921146594368,0.19566921146594365,False,False
RF,lab_panel,1_none,0.0216490830774674,0.0165976030134506,0.0127367218833085,True,0.029659388638567204,0.06117248906704485,True,False
RF,lab_panel,2_class_weight,0.0166784720508369,0.0154142497986479,0.0351230438351796,True,0.04482544918428516,0.0927423086571417,True,False
RF,lab_panel,3_RandomUnder,0.0144354905019227,0.018909182892972,0.1282084635084808,False,0.1282084635084808,0.19566921146594365,False,False
RF,lab_panel,4_RandomOver,0.0170337827405336,0.0150636909592513,0.0283071658600043,True,0.04482544918428516,0.0927423086571417,True,False
RF,lab_panel,5_SMOTENC,0.0195842079736916,0.0137310154948747,0.0070913488321198,True,0.024313195995839313,0.05105771159126256,True,False
RF,lab_panel,6_BorderlineSMOTE,0.0237576721838696,0.0184090392351935,0.0135938864593433,True,0.029659388638567204,0.06117248906704485,True,False
RF,lab_panel,7_ADASYN,0.0252794553559132,0.013237045011516,0.0006107234221104,True,0.0074431096591056,0.0223293289773168,True,True
RF,lab_panel,8_SMOTETomek,0.0266886453508266,0.0139967490414173,0.0006202591382588,True,0.0074431096591056,0.0223293289773168,True,True
xgboost,lab_indicators_only,1_none,-0.0006240884910522,0.0154901897625636,0.934419577455908,False,0.934419577455908,0.934419577455908,False,False
xgboost,lab_indicators_only,2_class_weight,0.005386553150183,0.0133100708364055,0.4118124390603929,False,0.5364226958311115,0.4561614709592044,False,False
xgboost,lab_indicators_only,3_RandomUnder,0.0035080622958974,0.0112035101211084,0.5242487146535799,False,0.5991413881755199,0.5470421370298225,False,False
xgboost,lab_indicators_only,4_RandomOver,0.0047538138293684,0.0126911912966809,0.4470189131925929,False,0.5364226958311115,0.47331414338039246,False,False
xgboost,lab_indicators_only,5_SMOTENC,0.0103834222632963,0.0150680293325897,0.1678243858465282,False,0.3570568710198978,0.21969737783545512,False,False
