model,arm,condition,split,auprc,auroc
xgboost,full,1_none,0,0.15956984671800659,0.7021288631606736
xgboost,full,1_none,1,0.18309277782334749,0.7366922482228047
xgboost,full,1_none,2,0.17269159380500723,0.706797497155859
xgboost,full,1_none,3,0.15846972785296393,0.7130877891543421
xgboost,full,1_none,4,0.17960718947230309,0.7028986537732271
xgboost,full,1_none,5,0.18786145149215167,0.7025837685969113
xgboost,full,1_none,6,0.15967276906301742,0.7031117417457055
xgboost,full,1_none,7,0.18576888118968238,0.7311101630640879
xgboost,full,1_none,8,0.14777200383054157,0.700014220705347
xgboost,full,1_none,9,0.1732001639983478,0.7150478763746682
xgboost,full,1_none,10,0.1925517328378354,0.7390492712084928
xgboost,full,1_none,11,0.1632185838532662,0.7037057115380989
xgboost,full,1_none,12,0.14658561275992918,0.7024720326128175
xgboost,full,1_none,13,0.16742274390325115,0.7016614524080393
xgboost,full,1_none,14,0.20320925319596655,0.7326697004171406
xgboost,full,1_none,15,0.18403409661542758,0.7247374276393945
xgboost,full,1_none,16,0.17666768268436847,0.7172585937058057
xgboost,full,1_none,17,0.16709404706905873,0.7204090822904815
xgboost,full,1_none,18,0.17796992070508996,0.7365472127417519
xgboost,full,1_none,19,0.16961554028805048,0.7037210845657944
xgboost,full,1_none,20,0.15375881912474695,0.7225736805385325
xgboost,full,1_none,21,0.15343754462615114,0.7145786585710784
xgboost,full,1_none,22,0.15498868928565102,0.6938566552901024
xgboost,full,1_none,23,0.19724245381618521,0.7357627038301098
xgboost,full,1_none,24,0.1895741164040001,0.7349521236253318
xgboost,full,2_class_weight,0,0.1528549416592243,0.6770077121792091
xgboost,full,2_class_weight,1,0.18527299110637424,0.7194058416457678
xgboost,full,2_class_weight,2,0.16022007825976414,0.6906024838832006
xgboost,full,2_class_weight,3,0.13947336051035547,0.6763296359499431
xgboost,full,2_class_weight,4,0.16668298030393702,0.6739050056882822
xgboost,full,2_class_weight,5,0.13403570616444943,0.6636869967755925
xgboost,full,2_class_weight,6,0.15872893284016543,0.6833551750796675
xgboost,full,2_class_weight,7,0.16979979278747068,0.7013675578308685
xgboost,full,2_class_weight,8,0.14972181945058777,0.6764742131209708
xgboost,full,2_class_weight,9,0.16317496172443224,0.6932499051952977
xgboost,full,2_class_weight,10,0.17061385619233227,0.6989751664058227
xgboost,full,2_class_weight,11,0.173011335407093,0.6968656308336318
xgboost,full,2_class_weight,12,0.13328023464319774,0.6711793704967767
xgboost,full,2_class_weight,13,0.14226053406870742,0.6591036215396284
xgboost,full,2_class_weight,14,0.15762305524038223,0.7000758437618506
